age,race,sex,income
26,White,Female,<=50K
48,White,Female,<=50K
21,White,Female,<=50K
22,White,Female,<=50K
34,White,Female,<=50K
33,White,Male,>50K
46,White,Male,<=50K
65,White,Male,>50K
23,White,Male,<=50K
28,White,Female,<=50K
34,White,Male,>50K
20,White,Male,<=50K
28,White,Male,<=50K
52,White,Male,<=50K
40,Asian-Pac-Islander,Female,>50K
22,White,Female,<=50K
29,White,Male,<=50K
31,White,Male,<=50K
38,Black,Female,<=50K
22,White,Male,>50K
21,White,Male,<=50K
43,White,Male,<=50K
43,White,Male,>50K
33,White,Male,<=50K
17,Black,Male,<=50K
45,White,Female,<=50K
55,White,Male,<=50K
51,White,Male,>50K
65,White,Male,<=50K
21,Asian-Pac-Islander,Female,<=50K
40,Black,Female,<=50K
58,Black,Female,<=50K
53,White,Female,<=50K
56,White,Male,<=50K
37,White,Male,<=50K
44,White,Male,<=50K
49,White,Male,<=50K
36,Asian-Pac-Islander,Male,>50K
59,White,Male,<=50K
33,White,Female,<=50K
26,White,Female,<=50K
25,White,Male,<=50K
28,White,Female,<=50K
41,White,Female,<=50K
45,White,Male,<=50K
43,White,Male,<=50K
30,Black,Male,<=50K
33,White,Male,<=50K
34,White,Male,<=50K
21,White,Male,<=50K
48,White,Male,<=50K
22,White,Female,<=50K
47,White,Female,<=50K
27,Asian-Pac-Islander,Female,<=50K
18,White,Male,<=50K
43,White,Male,>50K
36,White,Female,<=50K
37,White,Male,<=50K
24,White,Male,<=50K
24,White,Male,<=50K
48,Black,Male,>50K
75,Black,Female,<=50K
43,White,Male,>50K
64,White,Female,<=50K
36,White,Female,<=50K
53,White,Male,<=50K
22,Black,Male,<=50K
73,White,Female,<=50K
46,White,Female,<=50K
43,White,Male,>50K
20,Black,Male,<=50K
43,Asian-Pac-Islander,Male,<=50K
21,Black,Male,<=50K
40,Black,Female,<=50K
36,White,Male,>50K
64,White,Male,<=50K
19,White,Female,<=50K
46,White,Female,>50K
41,White,Female,<=50K
29,White,Female,<=50K
28,White,Female,<=50K
23,White,Male,<=50K
30,White,Female,>50K
44,White,Female,<=50K
27,White,Male,>50K
25,White,Female,<=50K
29,White,Male,<=50K
54,White,Male,>50K
27,White,Male,<=50K
34,White,Male,<=50K
38,White,Male,<=50K
24,Amer-Indian-Eskimo,Female,<=50K
56,White,Female,>50K
35,White,Male,<=50K
23,Amer-Indian-Eskimo,Female,<=50K
23,White,Male,<=50K
19,Black,Female,<=50K
48,Asian-Pac-Islander,Female,<=50K
27,White,Male,<=50K
22,White,Male,<=50K
49,White,Male,>50K
23,White,Male,<=50K
24,White,Male,<=50K
34,Asian-Pac-Islander,Male,<=50K
25,White,Male,<=50K
33,White,Male,<=50K
22,White,Female,<=50K
54,White,Female,<=50K
39,White,Female,<=50K
25,White,Female,<=50K
75,White,Male,<=50K
28,Black,Male,<=50K
50,White,Female,<=50K
62,White,Male,>50K
40,White,Male,<=50K
58,White,Female,<=50K
24,White,Female,<=50K
21,White,Female,<=50K
48,White,Male,<=50K
34,White,Male,<=50K
23,Other,Female,<=50K
42,White,Male,<=50K
52,White,Male,<=50K
21,White,Female,<=50K
56,White,Female,<=50K
48,White,Female,>50K
37,Asian-Pac-Islander,Female,>50K
25,White,Male,<=50K
40,White,Male,>50K
34,Black,Male,<=50K
52,White,Male,<=50K
36,White,Male,<=50K
28,White,Female,<=50K
31,White,Male,>50K
20,White,Male,<=50K
68,White,Male,>50K
35,White,Male,<=50K
32,Black,Male,<=50K
64,White,Male,>50K
17,White,Female,<=50K
25,White,Male,<=50K
74,White,Female,<=50K
31,White,Male,<=50K
67,White,Male,<=50K
29,White,Male,<=50K
31,Black,Male,<=50K
21,White,Male,<=50K
67,White,Male,<=50K
41,White,Male,>50K
27,White,Female,<=50K
51,White,Male,<=50K
21,White,Female,<=50K
28,White,Male,<=50K
21,White,Male,<=50K
28,White,Male,>50K
29,White,Male,<=50K
39,White,Male,<=50K
21,White,Male,<=50K
43,White,Male,<=50K
28,White,Male,<=50K
31,White,Male,>50K
18,White,Male,<=50K
27,Amer-Indian-Eskimo,Female,<=50K
34,White,Male,<=50K
25,White,Male,<=50K
34,White,Male,<=50K
40,White,Male,<=50K
21,Black,Female,<=50K
25,White,Female,<=50K
21,White,Female,<=50K
19,White,Male,<=50K
49,White,Male,>50K
20,White,Male,<=50K
36,White,Male,<=50K
32,Black,Female,<=50K
23,White,Male,<=50K
21,White,Male,<=50K
25,White,Male,<=50K
26,White,Male,<=50K
24,White,Female,<=50K
22,White,Female,<=50K
26,White,Female,<=50K
22,White,Male,<=50K
41,White,Male,>50K
18,White,Female,<=50K
24,White,Male,<=50K
36,White,Female,<=50K
45,White,Female,<=50K
38,White,Male,>50K
38,White,Male,>50K
34,White,Male,<=50K
53,Black,Male,<=50K
32,White,Female,>50K
17,Black,Female,<=50K
31,White,Male,<=50K
47,White,Male,<=50K
27,White,Male,<=50K
61,White,Female,<=50K
33,White,Male,<=50K
67,White,Female,<=50K
38,White,Male,<=50K
25,White,Female,<=50K
33,Other,Female,<=50K
27,White,Female,<=50K
45,White,Male,>50K
24,Asian-Pac-Islander,Female,<=50K
23,White,Male,<=50K
48,White,Female,<=50K
61,White,Male,>50K
22,White,Female,<=50K
34,White,Female,<=50K
35,White,Female,<=50K
36,White,Male,<=50K
24,White,Male,<=50K
60,White,Male,<=50K
28,White,Female,<=50K
64,White,Male,<=50K
22,White,Female,<=50K
27,White,Female,<=50K
36,White,Male,<=50K
27,Black,Female,<=50K
52,White,Female,<=50K
57,White,Male,<=50K
23,Asian-Pac-Islander,Male,<=50K
29,White,Male,<=50K
34,Black,Male,<=50K
38,Black,Female,<=50K
50,White,Male,>50K
50,White,Male,<=50K
51,White,Female,>50K
17,White,Male,<=50K
25,White,Female,<=50K
19,White,Male,<=50K
43,White,Male,<=50K
18,White,Male,<=50K
27,White,Female,<=50K
39,White,Male,<=50K
44,White,Male,>50K
19,White,Female,<=50K
32,White,Male,<=50K
48,White,Male,>50K
46,White,Male,<=50K
65,White,Female,<=50K
57,White,Male,>50K
48,Black,Female,<=50K
27,White,Male,<=50K
21,Black,Female,<=50K
20,White,Female,<=50K
51,White,Male,<=50K
29,White,Male,<=50K
65,White,Female,<=50K
20,White,Female,<=50K
47,White,Male,<=50K
17,White,Female,<=50K
38,White,Male,<=50K
38,White,Male,>50K
39,White,Female,<=50K
24,White,Female,<=50K
52,White,Male,<=50K
46,White,Male,>50K
22,White,Female,<=50K
56,White,Male,<=50K
37,Black,Female,<=50K
59,White,Male,>50K
31,Other,Male,<=50K
22,Asian-Pac-Islander,Male,<=50K
48,White,Female,>50K
63,White,Male,<=50K
53,White,Male,<=50K
38,White,Male,>50K
39,White,Male,<=50K
59,White,Male,<=50K
45,White,Male,<=50K
39,White,Female,<=50K
60,White,Female,<=50K
38,White,Female,<=50K
31,White,Male,<=50K
61,White,Male,>50K
66,White,Male,<=50K
26,Asian-Pac-Islander,Male,<=50K
68,White,Female,<=50K
32,White,Male,<=50K
25,White,Female,<=50K
43,White,Male,<=50K
26,White,Male,<=50K
66,White,Female,<=50K
31,White,Male,<=50K
35,Asian-Pac-Islander,Male,<=50K
56,White,Male,>50K
22,White,Male,<=50K
46,Black,Male,>50K
33,White,Female,<=50K
26,White,Male,<=50K
42,White,Male,<=50K
45,White,Female,<=50K
43,Other,Female,<=50K
19,White,Male,<=50K
27,White,Female,<=50K
42,White,Male,<=50K
38,White,Male,>50K
44,White,Female,<=50K
36,White,Male,>50K
37,Asian-Pac-Islander,Female,<=50K
29,White,Male,>50K
53,White,Female,<=50K
42,White,Male,<=50K
80,White,Female,<=50K
61,White,Male,<=50K
20,White,Female,<=50K
23,White,Male,<=50K
48,White,Male,>50K
24,White,Female,<=50K
71,Black,Male,<=50K
49,White,Female,<=50K
39,White,Male,<=50K
22,White,Female,<=50K
67,White,Female,<=50K
18,White,Female,<=50K
38,White,Male,<=50K
50,White,Female,<=50K
56,White,Female,<=50K
23,White,Female,<=50K
26,White,Male,<=50K
32,White,Male,<=50K
27,White,Female,<=50K
43,White,Male,<=50K
31,White,Male,>50K
57,White,Male,>50K
25,White,Male,<=50K
22,Black,Female,<=50K
20,White,Female,<=50K
39,White,Female,<=50K
27,White,Male,<=50K
41,White,Male,<=50K
31,White,Male,<=50K
41,White,Male,<=50K
25,White,Male,<=50K
29,Black,Male,>50K
22,White,Male,<=50K
62,White,Male,<=50K
29,Other,Female,<=50K
44,White,Female,>50K
32,White,Female,<=50K
19,Black,Female,<=50K
20,White,Female,<=50K
65,Black,Male,>50K
24,White,Female,<=50K
37,White,Male,>50K
43,Black,Female,<=50K
38,White,Female,>50K
28,White,Female,<=50K
32,White,Female,>50K
38,White,Male,>50K
33,White,Female,<=50K
42,White,Male,>50K
27,White,Male,<=50K
41,White,Male,<=50K
47,White,Male,>50K
55,White,Male,<=50K
30,White,Male,<=50K
54,White,Female,<=50K
40,White,Male,>50K
21,White,Female,<=50K
34,White,Female,<=50K
30,White,Male,>50K
31,White,Female,<=50K
22,White,Male,<=50K
37,Black,Male,>50K
41,Asian-Pac-Islander,Female,<=50K
52,White,Female,<=50K
57,White,Male,<=50K
48,White,Female,<=50K
58,White,Male,>50K
35,White,Male,<=50K
40,White,Female,<=50K
30,White,Female,<=50K
26,White,Male,<=50K
46,White,Male,<=50K
26,Black,Male,<=50K
50,Black,Female,<=50K
22,White,Male,>50K
36,Asian-Pac-Islander,Female,<=50K
30,White,Male,>50K
58,White,Male,>50K
17,White,Male,<=50K
19,White,Female,<=50K
29,White,Female,<=50K
20,Black,Female,<=50K
30,White,Male,<=50K
47,White,Female,<=50K
51,White,Male,>50K
26,White,Male,<=50K
24,White,Male,<=50K
44,White,Male,<=50K
43,White,Male,>50K
35,White,Male,<=50K
41,White,Male,>50K
38,Other,Female,<=50K
54,White,Female,<=50K
62,White,Male,<=50K
45,White,Male,<=50K
30,Black,Female,<=50K
32,White,Male,<=50K
23,White,Female,<=50K
84,White,Female,<=50K
46,White,Male,<=50K
29,White,Male,>50K
33,White,Male,>50K
23,White,Male,<=50K
63,White,Male,>50K
42,White,Female,<=50K
17,Amer-Indian-Eskimo,Female,<=50K
60,White,Male,<=50K
31,White,Male,<=50K
28,White,Male,<=50K
31,Black,Male,<=50K
61,Black,Female,<=50K
43,White,Male,>50K
40,Black,Female,<=50K
39,White,Male,<=50K
37,Black,Female,<=50K
47,Amer-Indian-Eskimo,Male,<=50K
45,White,Male,>50K
30,White,Male,<=50K
30,White,Male,<=50K
51,White,Male,>50K
31,White,Female,>50K
48,White,Female,>50K
20,Asian-Pac-Islander,Female,<=50K
31,Black,Female,<=50K
19,White,Male,<=50K
50,White,Female,<=50K
33,White,Male,<=50K
25,White,Male,<=50K
30,White,Male,<=50K
23,White,Male,<=50K
24,White,Male,<=50K
28,Asian-Pac-Islander,Female,<=50K
38,White,Female,<=50K
52,White,Male,>50K
32,Black,Male,<=50K
37,White,Female,<=50K
36,White,Male,>50K
39,White,Male,>50K
49,White,Male,<=50K
40,White,Female,<=50K
42,White,Male,<=50K
35,White,Male,<=50K
39,White,Female,<=50K
32,White,Male,<=50K
22,White,Male,<=50K
53,White,Female,<=50K
25,White,Male,<=50K
17,White,Male,<=50K
44,White,Male,>50K
52,White,Male,>50K
42,Amer-Indian-Eskimo,Male,<=50K
34,White,Male,<=50K
27,White,Male,<=50K
37,Black,Male,<=50K
26,White,Male,<=50K
57,White,Female,<=50K
36,White,Male,<=50K
27,White,Female,<=50K
17,White,Male,<=50K
30,White,Male,<=50K
37,Black,Female,>50K
31,White,Female,<=50K
23,White,Female,<=50K
32,White,Male,<=50K
58,White,Male,>50K
31,White,Female,<=50K
44,Black,Male,>50K
42,White,Male,>50K
45,White,Male,<=50K
20,White,Male,<=50K
35,White,Male,<=50K
50,Black,Male,<=50K
56,White,Male,<=50K
48,White,Male,>50K
58,White,Female,<=50K
32,White,Male,<=50K
23,White,Female,<=50K
48,White,Male,<=50K
33,White,Male,<=50K
48,White,Female,<=50K
40,Amer-Indian-Eskimo,Female,<=50K
50,White,Male,<=50K
52,White,Male,<=50K
19,White,Female,<=50K
36,White,Male,>50K
39,Asian-Pac-Islander,Female,>50K
22,White,Female,<=50K
33,White,Male,<=50K
35,White,Male,>50K
50,White,Female,<=50K
43,Black,Female,<=50K
29,White,Male,<=50K
56,Black,Male,<=50K
24,White,Male,<=50K
46,White,Female,<=50K
48,White,Male,<=50K
65,White,Male,<=50K
44,White,Male,>50K
73,White,Male,>50K
21,White,Female,<=50K
43,White,Male,>50K
21,Black,Male,<=50K
30,White,Male,<=50K
54,White,Male,<=50K
19,White,Female,<=50K
55,White,Female,<=50K
20,White,Female,<=50K
53,White,Male,<=50K
51,White,Male,>50K
33,White,Male,<=50K
62,White,Female,<=50K
24,White,Male,<=50K
17,White,Female,<=50K
26,White,Female,<=50K
36,White,Male,<=50K
32,White,Female,<=50K
58,White,Male,>50K
38,White,Male,>50K
26,White,Female,<=50K
45,White,Female,<=50K
72,White,Female,<=50K
27,White,Male,<=50K
38,White,Male,>50K
28,White,Male,<=50K
38,White,Male,>50K
29,White,Male,>50K
28,White,Male,<=50K
70,White,Female,<=50K
40,White,Male,>50K
26,White,Male,<=50K
43,Black,Male,<=50K
29,White,Female,>50K
25,Black,Male,<=50K
29,Black,Male,>50K
60,Other,Male,<=50K
31,White,Female,<=50K
51,White,Male,<=50K
18,White,Female,<=50K
36,White,Male,<=50K
35,Asian-Pac-Islander,Male,>50K
48,White,Male,>50K
78,White,Male,<=50K
72,White,Male,<=50K
24,White,Male,<=50K
58,White,Male,<=50K
48,White,Male,<=50K
28,White,Female,<=50K
26,White,Female,<=50K
29,White,Female,<=50K
47,Black,Male,<=50K
50,White,Female,>50K
35,White,Male,<=50K
17,White,Male,<=50K
41,White,Male,>50K
37,White,Male,<=50K
35,Amer-Indian-Eskimo,Male,<=50K
56,White,Male,<=50K
23,White,Male,<=50K
33,White,Female,<=50K
79,White,Male,>50K
28,Black,Male,<=50K
55,White,Female,<=50K
59,White,Male,<=50K
22,White,Female,<=50K
19,Asian-Pac-Islander,Female,<=50K
41,White,Male,<=50K
32,White,Male,<=50K
45,White,Female,<=50K
61,White,Female,<=50K
34,White,Female,<=50K
43,White,Male,<=50K
35,White,Male,<=50K
65,White,Male,<=50K
24,White,Male,>50K
37,White,Male,<=50K
34,White,Male,<=50K
42,White,Male,>50K
18,White,Female,<=50K
43,Amer-Indian-Eskimo,Female,<=50K
31,White,Male,>50K
19,White,Female,<=50K
40,Asian-Pac-Islander,Male,<=50K
32,White,Male,<=50K
47,White,Male,>50K
32,White,Male,<=50K
46,White,Male,<=50K
40,White,Male,>50K
36,White,Male,<=50K
33,White,Male,<=50K
23,White,Male,<=50K
21,White,Male,<=50K
40,Black,Female,<=50K
53,White,Male,>50K
20,White,Male,<=50K
53,White,Male,<=50K
58,Black,Male,<=50K
51,White,Male,>50K
31,White,Male,<=50K
35,White,Male,<=50K
23,Amer-Indian-Eskimo,Male,<=50K
31,White,Female,<=50K
21,White,Female,<=50K
39,White,Male,>50K
51,White,Male,>50K
18,White,Male,<=50K
32,White,Male,<=50K
56,White,Female,<=50K
35,White,Male,<=50K
63,White,Female,<=50K
61,White,Male,>50K
23,White,Male,<=50K
52,White,Male,>50K
19,White,Male,<=50K
33,White,Male,>50K
35,Black,Male,<=50K
35,White,Female,>50K
38,White,Female,<=50K
23,White,Female,<=50K
22,White,Male,<=50K
20,White,Male,<=50K
19,White,Male,<=50K
47,Black,Male,>50K
59,White,Male,<=50K
38,White,Female,<=50K
36,White,Male,<=50K
27,White,Male,<=50K
24,White,Male,<=50K
35,Black,Female,<=50K
22,Black,Male,<=50K
37,White,Male,<=50K
28,White,Female,<=50K
55,White,Female,<=50K
29,White,Female,<=50K
32,White,Male,<=50K
66,White,Female,<=50K
47,White,Male,<=50K
23,White,Female,<=50K
50,White,Female,<=50K
40,White,Male,<=50K
28,White,Female,<=50K
43,White,Male,>50K
36,White,Female,>50K
25,White,Female,<=50K
42,White,Female,<=50K
35,White,Male,<=50K
34,White,Male,<=50K
50,White,Male,>50K
30,White,Male,<=50K
44,White,Male,>50K
52,White,Male,<=50K
35,White,Male,<=50K
36,White,Male,>50K
30,Asian-Pac-Islander,Female,<=50K
39,White,Female,<=50K
25,White,Male,<=50K
26,White,Male,<=50K
20,Black,Female,<=50K
20,White,Male,<=50K
70,White,Male,<=50K
26,White,Male,<=50K
24,Black,Female,<=50K
48,White,Male,>50K
62,Black,Female,<=50K
48,White,Male,<=50K
52,White,Male,>50K
25,White,Male,<=50K
58,White,Male,<=50K
40,White,Female,<=50K
29,White,Female,<=50K
45,White,Male,<=50K
19,White,Female,<=50K
37,Black,Male,<=50K
23,White,Male,<=50K
31,White,Male,<=50K
64,White,Male,<=50K
28,White,Female,<=50K
32,White,Male,<=50K
49,White,Female,<=50K
35,White,Female,>50K
19,White,Female,<=50K
45,White,Male,>50K
46,Asian-Pac-Islander,Female,>50K
19,White,Female,<=50K
29,White,Female,<=50K
25,White,Male,<=50K
37,White,Female,<=50K
30,White,Male,<=50K
28,Asian-Pac-Islander,Male,<=50K
32,Black,Female,<=50K
34,White,Male,<=50K
34,White,Female,<=50K
20,White,Female,<=50K
27,White,Male,<=50K
36,White,Female,<=50K
35,White,Male,<=50K
37,White,Male,<=50K
32,White,Male,<=50K
32,White,Female,<=50K
52,White,Female,<=50K
50,White,Male,>50K
23,White,Female,<=50K
25,White,Male,<=50K
21,White,Male,<=50K
31,White,Female,<=50K
31,White,Female,<=50K
41,White,Male,<=50K
47,White,Male,<=50K
20,White,Female,<=50K
20,White,Female,<=50K
29,Black,Female,<=50K
51,White,Female,<=50K
30,White,Female,>50K
23,White,Female,<=50K
48,White,Male,>50K
62,White,Male,<=50K
22,White,Male,<=50K
20,White,Female,<=50K
31,White,Male,<=50K
30,White,Male,<=50K
52,White,Female,<=50K
20,White,Female,<=50K
37,White,Male,>50K
65,White,Female,<=50K
27,White,Male,<=50K
62,White,Male,>50K
53,White,Female,<=50K
38,White,Male,>50K
49,White,Male,<=50K
21,White,Male,<=50K
18,White,Male,<=50K
25,White,Male,<=50K
36,White,Male,<=50K
52,White,Male,>50K
19,White,Male,<=50K
23,White,Female,<=50K
63,White,Male,<=50K
63,White,Male,<=50K
76,White,Female,<=50K
45,White,Male,>50K
44,White,Male,>50K
51,Black,Male,<=50K
43,White,Male,>50K
53,White,Male,<=50K
29,White,Male,<=50K
41,White,Male,<=50K
44,White,Male,<=50K
27,White,Male,<=50K
35,White,Male,<=50K
60,White,Female,<=50K
33,White,Male,<=50K
35,White,Male,>50K
31,White,Male,<=50K
57,White,Male,<=50K
30,White,Male,<=50K
45,Asian-Pac-Islander,Male,<=50K
25,White,Male,<=50K
51,White,Male,>50K
42,White,Male,<=50K
28,White,Male,<=50K
47,White,Female,<=50K
53,Amer-Indian-Eskimo,Male,<=50K
25,White,Female,<=50K
47,White,Male,<=50K
26,White,Male,<=50K
30,White,Male,<=50K
48,White,Male,<=50K
22,Black,Male,<=50K
32,White,Male,<=50K
33,White,Male,>50K
31,White,Male,<=50K
43,White,Female,>50K
26,White,Female,<=50K
34,Black,Male,<=50K
50,White,Female,>50K
30,Black,Female,<=50K
17,White,Male,<=50K
35,Black,Female,<=50K
29,White,Male,<=50K
32,Black,Male,<=50K
34,White,Male,>50K
32,White,Female,<=50K
47,White,Female,<=50K
40,White,Female,<=50K
26,White,Female,<=50K
30,White,Female,<=50K
54,White,Male,<=50K
53,White,Male,>50K
38,White,Male,>50K
43,Black,Male,<=50K
25,White,Male,<=50K
39,White,Male,<=50K
57,White,Male,>50K
47,White,Male,<=50K
45,Black,Female,<=50K
24,White,Male,<=50K
32,White,Male,<=50K
25,White,Male,<=50K
57,White,Female,<=50K
28,White,Male,<=50K
27,White,Female,<=50K
28,White,Female,<=50K
74,Black,Male,<=50K
44,Asian-Pac-Islander,Male,<=50K
27,White,Male,<=50K
61,White,Male,<=50K
25,White,Male,<=50K
28,Black,Female,<=50K
20,White,Male,<=50K
33,Asian-Pac-Islander,Male,<=50K
38,White,Male,<=50K
31,Black,Female,<=50K
40,White,Female,>50K
43,White,Male,>50K
38,White,Male,>50K
19,Black,Male,<=50K
56,White,Male,<=50K
38,White,Male,>50K
30,White,Female,<=50K
18,White,Male,<=50K
68,White,Female,<=50K
35,White,Male,<=50K
42,Asian-Pac-Islander,Female,<=50K
32,White,Male,<=50K
43,White,Female,>50K
30,Black,Female,<=50K
38,White,Male,<=50K
27,White,Male,<=50K
28,White,Female,>50K
26,White,Male,<=50K
21,White,Male,<=50K
19,Black,Male,<=50K
20,White,Male,<=50K
25,Black,Male,<=50K
28,White,Male,<=50K
36,White,Male,>50K
23,Amer-Indian-Eskimo,Male,<=50K
24,White,Female,<=50K
23,White,Female,<=50K
24,White,Female,<=50K
25,White,Male,<=50K
24,White,Male,<=50K
30,White,Male,<=50K
26,White,Female,<=50K
62,White,Male,<=50K
36,White,Female,<=50K
45,Asian-Pac-Islander,Male,<=50K
34,White,Male,<=50K
65,White,Male,>50K
42,White,Female,<=50K
27,White,Male,<=50K
40,Black,Female,<=50K
53,White,Male,>50K
54,White,Male,>50K
30,White,Male,<=50K
59,White,Male,>50K
42,White,Male,<=50K
23,White,Female,<=50K
28,White,Female,<=50K
20,White,Male,<=50K
22,White,Female,<=50K
73,White,Male,<=50K
44,White,Male,<=50K
40,White,Male,<=50K
37,White,Female,>50K
39,White,Male,<=50K
44,White,Male,<=50K
27,White,Female,<=50K
50,White,Male,<=50K
39,White,Male,>50K
41,Black,Female,<=50K
55,White,Male,>50K
53,Black,Male,<=50K
53,White,Female,<=50K
21,White,Male,<=50K
30,Black,Male,<=50K
74,White,Female,<=50K
53,White,Female,>50K
60,White,Female,>50K
59,White,Female,<=50K
37,White,Male,>50K
49,White,Male,<=50K
73,White,Female,<=50K
58,Black,Female,<=50K
18,Black,Male,<=50K
35,Black,Male,<=50K
24,White,Female,<=50K
62,White,Female,<=50K
58,White,Female,<=50K
21,Black,Male,<=50K
30,White,Male,<=50K
31,Amer-Indian-Eskimo,Male,<=50K
31,Black,Female,<=50K
30,White,Male,<=50K
29,Black,Male,<=50K
36,White,Male,<=50K
54,White,Male,<=50K
59,White,Male,>50K
55,White,Male,<=50K
70,White,Male,<=50K
22,White,Female,<=50K
42,White,Female,<=50K
36,White,Female,<=50K
32,White,Male,>50K
44,White,Male,<=50K
22,Black,Male,<=50K
25,White,Male,<=50K
31,White,Male,<=50K
33,White,Male,<=50K
54,White,Male,>50K
42,White,Male,<=50K
49,White,Male,<=50K
30,White,Male,<=50K
54,White,Female,<=50K
39,White,Male,<=50K
24,White,Male,<=50K
21,White,Female,<=50K
23,Black,Female,<=50K
54,White,Female,<=50K
23,White,Female,<=50K
23,White,Male,<=50K
67,White,Female,<=50K
19,Asian-Pac-Islander,Female,<=50K
32,Black,Male,<=50K
57,White,Male,<=50K
18,White,Female,<=50K
21,White,Female,<=50K
53,White,Female,<=50K
21,White,Male,<=50K
53,White,Female,>50K
24,White,Male,<=50K
36,White,Male,<=50K
29,Black,Male,<=50K
23,White,Male,<=50K
44,White,Male,<=50K
32,White,Male,<=50K
25,White,Female,<=50K
41,White,Male,<=50K
18,White,Female,<=50K
29,White,Male,<=50K
19,Black,Female,<=50K
35,White,Male,>50K
52,White,Male,>50K
28,White,Female,<=50K
38,White,Male,<=50K
42,Black,Female,<=50K
41,Black,Male,<=50K
23,White,Male,<=50K
31,White,Male,>50K
31,White,Male,<=50K
46,White,Male,>50K
18,White,Female,<=50K
57,White,Male,>50K
25,White,Female,<=50K
32,White,Male,>50K
27,White,Male,<=50K
17,White,Female,<=50K
43,White,Male,<=50K
56,White,Female,>50K
19,White,Female,<=50K
20,White,Female,<=50K
42,White,Male,<=50K
90,White,Male,<=50K
25,Black,Male,<=50K
27,Black,Female,<=50K
48,White,Male,<=50K
48,Black,Male,<=50K
27,White,Male,<=50K
46,White,Female,<=50K
32,White,Male,<=50K
22,White,Male,<=50K
24,White,Female,>50K
31,White,Male,<=50K
20,White,Female,<=50K
40,White,Male,>50K
39,White,Male,>50K
54,White,Male,<=50K
59,White,Male,<=50K
17,White,Female,<=50K
25,White,Male,<=50K
49,White,Male,>50K
39,White,Male,<=50K
67,White,Female,<=50K
28,White,Male,<=50K
35,White,Male,<=50K
44,White,Male,>50K
51,White,Male,>50K
55,Asian-Pac-Islander,Male,<=50K
45,White,Male,>50K
32,White,Male,<=50K
45,White,Female,<=50K
35,White,Male,>50K
55,White,Male,<=50K
59,White,Male,>50K
22,White,Female,<=50K
46,Black,Female,<=50K
23,White,Male,<=50K
47,White,Male,>50K
34,White,Male,<=50K
51,White,Male,<=50K
40,White,Male,<=50K
24,White,Male,<=50K
20,White,Male,<=50K
26,White,Male,<=50K
35,White,Female,<=50K
23,Asian-Pac-Islander,Male,<=50K
40,White,Male,<=50K
49,White,Male,<=50K
32,White,Male,<=50K
28,White,Female,<=50K
62,White,Male,>50K
31,White,Male,<=50K
47,White,Male,>50K
36,White,Female,<=50K
44,White,Male,<=50K
18,White,Female,<=50K
46,White,Male,>50K
32,White,Male,<=50K
51,Black,Female,<=50K
48,White,Male,>50K
28,Black,Female,<=50K
57,White,Male,>50K
33,White,Male,<=50K
42,White,Male,<=50K
17,White,Male,<=50K
63,Black,Male,<=50K
31,White,Male,>50K
20,White,Male,<=50K
36,White,Female,<=50K
24,White,Female,<=50K
33,Black,Male,>50K
36,White,Male,<=50K
31,White,Female,<=50K
47,White,Male,>50K
34,White,Male,<=50K
23,White,Female,<=50K
33,White,Male,<=50K
59,White,Female,<=50K
67,White,Male,<=50K
26,White,Male,<=50K
20,White,Female,<=50K
24,White,Male,<=50K
44,White,Male,<=50K
31,White,Male,>50K
28,White,Male,<=50K
19,White,Female,<=50K
20,White,Female,<=50K
64,White,Female,<=50K
47,White,Female,>50K
36,White,Female,<=50K
48,White,Male,>50K
19,White,Female,<=50K
22,Black,Female,<=50K
56,White,Male,<=50K
22,White,Male,<=50K
37,White,Male,>50K
57,White,Female,<=50K
38,White,Male,>50K
34,Black,Female,<=50K
22,Black,Female,<=50K
38,White,Female,<=50K
32,White,Male,>50K
29,Black,Female,<=50K
56,White,Male,<=50K
71,White,Female,<=50K
20,White,Male,<=50K
25,White,Male,<=50K
42,White,Male,>50K
20,White,Female,<=50K
61,White,Male,>50K
24,White,Female,<=50K
51,Black,Female,<=50K
27,White,Male,<=50K
31,White,Male,<=50K
39,Black,Female,<=50K
36,Black,Male,<=50K
51,White,Male,<=50K
52,White,Female,<=50K
49,White,Male,>50K
43,White,Male,<=50K
49,White,Male,<=50K
19,White,Female,<=50K
44,White,Male,<=50K
67,White,Male,<=50K
58,White,Male,>50K
61,White,Male,>50K
55,Black,Female,<=50K
23,Asian-Pac-Islander,Male,<=50K
35,White,Male,<=50K
35,Black,Female,<=50K
20,White,Female,<=50K
51,Black,Female,<=50K
23,White,Male,<=50K
39,White,Male,<=50K
36,White,Female,<=50K
47,White,Male,>50K
27,White,Male,>50K
29,White,Male,<=50K
21,White,Male,<=50K
18,White,Female,<=50K
24,White,Male,<=50K
39,White,Male,>50K
51,White,Male,<=50K
62,White,Female,<=50K
49,White,Male,>50K
20,White,Male,<=50K
24,White,Male,<=50K
25,White,Female,<=50K
54,White,Male,<=50K
25,White,Male,<=50K
20,White,Female,<=50K
43,White,Female,>50K
24,White,Male,<=50K
18,Amer-Indian-Eskimo,Male,<=50K
45,White,Female,>50K
45,White,Male,<=50K
26,White,Male,<=50K
47,White,Male,<=50K
54,White,Male,<=50K
21,Black,Male,<=50K
29,White,Female,<=50K
68,White,Male,<=50K
21,Black,Male,<=50K
28,White,Male,<=50K
46,White,Female,>50K
35,Black,Female,<=50K
